---------------n_images_100-----------activity_timestep_0.25-----------test_iteration_3---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000022  29.41854  29.41854
..3 ActivityManager.perform_activity  1      0.000062  29.41843  29.41843
..hon3.11/asyncio/runners.py:160 run  1      0.000038  29.41669  29.41669
..lectorEventLoop.run_until_complete  4      0.000405  29.41662  7.354155
..1/asyncio/runners.py:86 Runner.run  1      0.000034  29.41625  29.41625
..4 _UnixSelectorEventLoop._run_once  100    0.003901  29.41595  0.294159
..1/asyncio/events.py:78 Handle._run  103    0.000657  29.40587  0.285494
.._UnixSelectorEventLoop.run_forever  4      0.000084  28.71679  7.179196
..y_runner.py:51 ActivityRunner._run  1      0.000009  28.67110  28.67110
..27 detect_volcanic_eruptions_async  1      0.027629  28.67109  28.67109
..tebook/utils.py:215 s2pix_detector  100    0.585299  28.64327  0.286433
..38 get_alert_matrix_and_thresholds  100    0.143602  15.58691  0.155869
..otebook/utils.py:73 get_thresholds  100    3.507479  15.44331  0.154433
..al/_signaltools.py:1636 convolve2d  200    0.002890  14.91689  0.074584
..ebook/utils.py:54 check_surrounded  100    0.581201  8.017288  0.080173
.._notebook/utils.py:169 cluster_9px  100    0.001778  7.605863  0.076059
..tils.py:187 get_event_bounding_box  100    0.025461  4.865196  0.048652
..ay_function__ internals>:177 where  2220   0.018317  3.929031  0.001770
..ge/_shared/utils.py:267 fixed_func  100    0.001298  1.255256  0.012553
..skimage/measure/_label.py:33 label  100    0.000881  1.247831  0.012478
..e/_regionprops.py:1001 regionprops  100    0.004188  0.744632  0.007446
..essor.py:93 ActivityProcessor._run  1      0.001704  0.729665  0.729665
../_measurements.py:240 find_objects  100    0.001472  0.722852  0.007229
..or.py:78 ActivityProcessor._update  41     0.001399  0.434966  0.010609
..s/paseos.py:78 PASEOS.advance_time  41     0.005620  0.427236  0.010420
..r/is_in_eclipse.py:8 is_in_eclipse  215    0.018529  0.376389  0.001751
..92 ActivityRunner.check_constraint  40     0.000316  0.288655  0.007216
..y:42 check_los_with_ground_station  40     0.000236  0.287583  0.007190
..f_sight.py:176 is_in_line_of_sight  40     0.000342  0.287322  0.007183
..sight_ground_station_to_spacecraft  40     0.001814  0.286980  0.007174
..88 ThermalModel.update_temperature  43     0.001613  0.229298  0.005333
..:290 SpacecraftActor.is_in_eclipse  129    0.000923  0.211889  0.001643
...py:1571 _array_str_implementation  645    0.002004  0.200791  0.000311
..ore/arrayprint.py:561 array2string  645    0.005080  0.198788  0.000308
../arrayprint.py:506 ndarray.wrapper  645    0.004227  0.185396  0.000287
..field/vectorlib.py:74 VectorSum.at  320    0.002246  0.184776  0.000577
..re/arrayprint.py:523 _array2string  645    0.005647  0.179343  0.000278
..ctor.py:133 SpacecraftActor.charge  43     0.002265  0.171834  0.003996
..ionlib.py:730 Astrometric.apparent  40     0.000847  0.155921  0.003898
..es/numpy/core/_methods.py:39 _amax  180    0.000684  0.146399  0.000813
..ld/relativity.py:22 add_deflection  40     0.003246  0.145935  0.003648
..pllib.py:215 ChebyshevPosition._at  400    0.003555  0.130370  0.000326
.. Segment.compute_and_differentiate  400    0.003435  0.125731  0.000314
..lephem/spk.py:194 Segment.generate  1200   0.102923  0.122296  0.000102
..rray_function__ internals>:177 pad  200    0.001613  0.120851  0.000604
..yprint.py:452 _get_format_function  645    0.006073  0.119295  0.000185
..ages/numpy/lib/arraypad.py:529 pad  200    0.008684  0.117426  0.000587
..py/core/arrayprint.py:411 <lambda>  645    0.001791  0.109653  0.000170
..int.py:907 FloatingFormat.__init__  645    0.003714  0.107862  0.000167
..t.py:934 FloatingFormat.fillFormat  645    0.026072  0.103135  0.000160
..eld/vectorlib.py:211 VectorSum._at  80     0.001671  0.102308  0.001279
..mpy/lib/arraypad.py:86 _pad_simple  200    0.084592  0.087193  0.000436
..objects/_base_array.py:138 __new__  1290   0.003158  0.079625  0.000062
../objects/_base_array.py:23 __new__  1290   0.019091  0.076467  0.000059
.. ThermalModel._compute_solar_input  43     0.000346  0.072175  0.001678
..ThermalModel._compute_albedo_input  43     0.000284  0.071866  0.001671
..ore/arrayprint.py:780 _formatArray  645    0.001655  0.053665  0.000083
..py/core/arrayprint.py:789 recurser  258..  0.017706  0.052010  0.000020
..loguru/_logger.py:1847 Logger._log  2355   0.011799  0.051375  0.000022
..segment.py:55 LineSegment.__init__  215    0.001066  0.046059  0.000214
..oslib.py:41 GeographicPosition._at  40     0.000440  0.043744  0.001094
..d/descriptorlib.py:9 reify.__get__  440..  0.001710  0.043327  0.000098
..yfield/framelib.py:122 rotation_at  80     0.000647  0.042169  0.000527
..s/loguru/_datetime.py:81 aware_now  2355   0.017147  0.037808  0.000016
..kages/loguru/_logger.py:1967 trace  1552   0.003574  0.036413  0.000023
..props.py:367 RegionProperties.bbox  6128   0.023409  0.035079  0.000006
..phere.py:136 Sphere.intersect_line  215    0.001991  0.034429  0.000160
../skyfield/timelib.py:828 Time.gast  40     0.000625  0.032407  0.000810
..l/objects/line.py:87 Line.__init__  215    0.000632  0.030448  0.000142
..ase_line_plane.py:17 Line.__init__  215    0.001346  0.029816  0.000139
..:758 Time._nutation_angles_radians  40     0.000123  0.024338  0.000608
..nutationlib.py:26 iau2000a_radians  40     0.000260  0.024215  0.000605
..yfield/nutationlib.py:236 iau2000a  40     0.005184  0.023902  0.000598
../relativity.py:116 _add_deflection  120    0.006129  0.021787  0.000182
..s/_base_array.py:79 Point.is_close  215    0.001119  0.021222  0.000099
..kages/loguru/_logger.py:1971 debug  802    0.002242  0.020752  0.000026
..lib.py:170 SpiceKernel.__getitem__  200    0.003804  0.020027  0.000100
..rayprint.py:753 _extendLine_pretty  1935   0.006108  0.019166  0.000010
...11/warnings.py:130 filterwarnings  1290   0.007590  0.018745  0.000015
..l/objects/vector.py:72 from_points  215    0.003198  0.018326  0.000085
..ray_function__ internals>:177 amax  725    0.002222  0.017640  0.000024
..on_base.py:2301 vectorize.__call__  215    0.001007  0.017602  0.000082
..e/fromnumeric.py:69 _wrapreduction  1456   0.006555  0.017536  0.000012
..jects/sphere.py:75 Sphere.__init__  215    0.000747  0.016603  0.000077
...py:2400 vectorize._vectorize_call  215    0.004053  0.016595  0.000077
.._base_sphere.py:14 Sphere.__init__  215    0.000757  0.015856  0.000074
..s.py:279 RegionProperties.__init__  766    0.007241  0.015226  0.000020
..d/jpllib.py:144 SpiceKernel.decode  200    0.001517  0.013812  0.000069
..umpy/lib/arraypad.py:454 _as_pairs  400    0.004720  0.013405  0.000034
..essor.py:60 ActivityProcessor.stop  41     0.000096  0.013045  0.000318
