---------------n_images_100-----------activity_timestep_1.0-----------test_iteration_warm_up_2---------------
Clock type: CPU
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..eos.py:337 PASEOS.perform_activity  1      0.000024  28.93861  28.93861
..3 ActivityManager.perform_activity  1      0.000064  28.93850  28.93850
..hon3.11/asyncio/runners.py:160 run  1      0.000038  28.93679  28.93679
..lectorEventLoop.run_until_complete  4      0.000181  28.93674  7.234184
..1/asyncio/runners.py:86 Runner.run  1      0.000037  28.93636  28.93636
..4 _UnixSelectorEventLoop._run_once  40     0.001149  28.93629  0.723407
..1/asyncio/events.py:78 Handle._run  43     0.000211  28.93342  0.672870
.._UnixSelectorEventLoop.run_forever  4      0.000084  28.77343  7.193357
..y_runner.py:51 ActivityRunner._run  1      0.000010  28.72763  28.72763
..27 detect_volcanic_eruptions_async  1      0.019402  28.72761  28.72761
..tebook/utils.py:215 s2pix_detector  100    0.599800  28.70803  0.287080
..38 get_alert_matrix_and_thresholds  100    0.156865  15.77383  0.157738
..otebook/utils.py:73 get_thresholds  100    3.752072  15.61697  0.156170
..al/_signaltools.py:1636 convolve2d  200    0.002745  14.56548  0.072827
..ebook/utils.py:54 check_surrounded  100    0.572299  7.829713  0.078297
.._notebook/utils.py:169 cluster_9px  100    0.001803  7.432329  0.074323
..tils.py:187 get_event_bounding_box  100    0.025012  4.902069  0.049021
..ay_function__ internals>:177 where  1680   0.016475  4.039034  0.002404
..ge/_shared/utils.py:267 fixed_func  100    0.001281  1.300020  0.013000
..skimage/measure/_label.py:33 label  100    0.000836  1.292799  0.012928
..e/_regionprops.py:1001 regionprops  100    0.004185  0.736985  0.007370
../_measurements.py:240 find_objects  100    0.001360  0.715527  0.007155
..essor.py:93 ActivityProcessor._run  1      0.000444  0.203357  0.203357
..es/numpy/core/_methods.py:39 _amax  120    0.000505  0.144122  0.001201
..or.py:78 ActivityProcessor._update  11     0.000366  0.129486  0.011771
..s/paseos.py:78 PASEOS.advance_time  11     0.001543  0.127537  0.011594
..rray_function__ internals>:177 pad  200    0.001627  0.119928  0.000600
..ages/numpy/lib/arraypad.py:529 pad  200    0.008656  0.116466  0.000582
..r/is_in_eclipse.py:8 is_in_eclipse  65     0.005378  0.112374  0.001729
..mpy/lib/arraypad.py:86 _pad_simple  200    0.083793  0.086276  0.000431
..92 ActivityRunner.check_constraint  10     0.000081  0.072194  0.007219
..y:42 check_los_with_ground_station  10     0.000061  0.071924  0.007192
..f_sight.py:176 is_in_line_of_sight  10     0.000079  0.071855  0.007186
..sight_ground_station_to_spacecraft  10     0.000491  0.071777  0.007178
..88 ThermalModel.update_temperature  13     0.000485  0.069155  0.005320
..:290 SpacecraftActor.is_in_eclipse  39     0.000268  0.063864  0.001638
...py:1571 _array_str_implementation  195    0.000624  0.059723  0.000306
..ore/arrayprint.py:561 array2string  195    0.001464  0.059099  0.000303
../arrayprint.py:506 ndarray.wrapper  195    0.001293  0.055148  0.000283
..re/arrayprint.py:523 _array2string  195    0.001624  0.053312  0.000273
..ctor.py:133 SpacecraftActor.charge  13     0.000656  0.050658  0.003897
..field/vectorlib.py:74 VectorSum.at  80     0.000576  0.045961  0.000575
..ionlib.py:730 Astrometric.apparent  10     0.000231  0.039309  0.003931
..ld/relativity.py:22 add_deflection  10     0.000834  0.036701  0.003670
..yprint.py:452 _get_format_function  195    0.001772  0.035396  0.000182
..props.py:367 RegionProperties.bbox  6128   0.023490  0.035109  0.000006
..pllib.py:215 ChebyshevPosition._at  100    0.000902  0.032927  0.000329
..py/core/arrayprint.py:411 <lambda>  195    0.000523  0.032494  0.000167
..int.py:907 FloatingFormat.__init__  195    0.001168  0.031971  0.000164
.. Segment.compute_and_differentiate  100    0.000908  0.031751  0.000318
..lephem/spk.py:194 Segment.generate  300    0.025662  0.030843  0.000103
..t.py:934 FloatingFormat.fillFormat  195    0.007712  0.030502  0.000156
..eld/vectorlib.py:211 VectorSum._at  20     0.000423  0.025129  0.001256
..objects/_base_array.py:138 __new__  390    0.000905  0.024134  0.000062
../objects/_base_array.py:23 __new__  390    0.005778  0.023229  0.000060
.. ThermalModel._compute_solar_input  13     0.000105  0.021725  0.001671
..ThermalModel._compute_albedo_input  13     0.000089  0.021678  0.001668
..ore/arrayprint.py:780 _formatArray  195    0.000484  0.016080  0.000082
..py/core/arrayprint.py:789 recurser  780..  0.005257  0.015595  0.000020
..loguru/_logger.py:1847 Logger._log  705    0.003470  0.015281  0.000022
..s.py:279 RegionProperties.__init__  766    0.007124  0.014822  0.000019
..segment.py:55 LineSegment.__init__  65     0.000328  0.013849  0.000213
..umpy/lib/arraypad.py:454 _as_pairs  400    0.004802  0.013388  0.000033
